client_id,default
35371,0.3689263926951701
56038,0.49825255091522647
23368,0.29000038027499697
77105,0.47736269668862313
22564,0.8301900676604669
46368,0.263891147835474
88516,0.6407062498542486
77171,0.19765234712186325
106102,0.29560388453031067
25435,0.42336538038186045
42614,0.27362562312793703
29540,0.7751036414646355
48473,0.40380274622199563
38274,0.4613805295301277
78135,0.787352250580801
43986,0.6139829630524826
88839,0.6727021818773988
87863,0.14697486188627631
6528,0.17455797087866706
70557,0.32353576009609825
96677,0.1962131341551781
76686,0.4005101114563944
26451,0.6017109020564516
31039,0.6911780320921017
54382,0.290595416647329
105054,0.5796441962935326
43510,0.47841268739176473
77798,0.40414528021737994
41781,0.4014485189633305
12540,0.7632692894566712
43913,0.6987851317496752
38021,0.3941915670692622
46592,0.14409448600058022
29129,0.30785033986043836
106331,0.32849127366417613
83680,0.5433020269769063
80437,0.8356086758694097
32508,0.2499067708955381
76472,0.7068489553596986
86910,0.46582370882178287
9987,0.34765034109496773
27419,0.5208140074843639
52902,0.536979417828382
75674,0.4976032380419573
34794,0.13970448301921162
107464,0.8161082118282811
97027,0.7081200427904834
39859,0.10377317603594673
97274,0.7598105431089303
96800,0.24938772955026198
82080,0.4361659418743252
45431,0.14176984791390482
60975,0.44564090423049946
79281,0.32577773398532456
30657,0.683128561499514
11728,0.4325719294575703
109850,0.5596220617674247
33944,0.8613261542120076
34383,0.25228380500674713
36240,0.41990216730146057
7728,0.9079420132541476
5402,0.4660398528051
54180,0.4758623175525048
94181,0.1300363101155559
29334,0.6253097890620338
76086,0.21384714625052637
57160,0.41700287679178244
74744,0.32169454437948763
51733,0.1279052758259881
46635,0.5183760928048358
66040,0.5163797625289499
8853,0.7914779205169234
38048,0.8788391140818245
29192,0.7632520140353609
71027,0.30162916385442784
96068,0.32428716379501143
21867,0.3404989269584786
100867,0.5075339480892078
20825,0.46906561801910135
35137,0.2098432429938445
64771,0.4181389056753518
55922,0.5901908258494235
78069,0.10009391616425832
56864,0.45368340606151636
87471,0.3159067826351524
72211,0.6777254110361159
187,0.1962878663615686
50438,0.2895236890241648
17928,0.20756159849031872
3419,0.27451513833989943
65536,0.6432710504243376
89316,0.6582234405563113
21272,0.15324831565268818
85076,0.6854022252385398
1479,0.28814069030412387
8135,0.7278611091773632
3913,0.32183953092295914
91344,0.33032571868834815
32514,0.6039785871604287
39559,0.4631991741193557
26281,0.6022626257030248
98433,0.5884405434299089
81717,0.5376240729225124
99344,0.39065285298961255
85881,0.2916257203513381
80556,0.7621072123928452
105500,0.5741874014974381
70008,0.47191135941604817
91463,0.47926905330563174
107088,0.569449803620429
104158,0.4000219979212308
20218,0.5685215562471583
573,0.4543854337793423
38443,0.1899111868561897
73113,0.34657248818105724
99049,0.6153325185831927
82199,0.09945363366276526
60808,0.31878086488640794
103260,0.3520702098676423
77438,0.7241773648350017
40320,0.7709514432954863
84124,0.3384532849551632
69231,0.6957591401940582
82821,0.45260656123278675
54726,0.604056151702389
37778,0.2948582921027893
108116,0.1987475176407627
43598,0.6423248595367727
23345,0.2286682945060464
105157,0.5294424450424566
43973,0.7879962960109476
79887,0.5756624947295156
92320,0.6619569823336335
54418,0.6312200120994708
79971,0.5262717967040679
45451,0.3895731648139262
106772,0.45997685739881944
29223,0.12753808781073622
86360,0.32786046230744764
99956,0.5361600913034188
2286,0.5980296507615878
23289,0.36889716908979364
90690,0.8040343344876556
19804,0.30918392181311577
61536,0.22781334722711716
37688,0.29784272011134744
74314,0.8207946531050521
67549,0.2732205183728947
19207,0.31426883499005953
74270,0.7420165672438274
69370,0.3833324087463252
6212,0.40404080204618364
95424,0.37878605878488875
18568,0.4170130164670957
106224,0.30960589755534496
32019,0.6134846212412152
97402,0.6657609026734899
56450,0.532656349769377
91919,0.3800855171222023
81801,0.1721308397922791
71270,0.36903956698934226
47514,0.36971859714947675
275,0.5356907198376049
28815,0.5159247152519234
64846,0.21721147352341771
45165,0.19959970760443263
7032,0.5939851444721846
57976,0.21957567692116264
99147,0.23396961613688172
86253,0.335248409553965
18780,0.1527600693553084
67732,0.2987806797045868
81518,0.25481066163242083
40092,0.17783267969954436
26566,0.6744195473844584
15821,0.837240377449233
86263,0.6336913724175413
95162,0.6859025205005381
63960,0.2784191390171686
36892,0.4150506583345004
56946,0.5489094834896902
52656,0.8138827107905445
85439,0.8365481670791549
102782,0.6773206330012327
106376,0.13453767240057485
43590,0.6280468198381719
10011,0.25743822915258485
20493,0.7851920651407288
28721,0.45358894696512037
73103,0.6648117466257181
85516,0.41726086754888403
81020,0.14659966464636465
81989,0.7312424852788925
13142,0.5918416777779313
16447,0.5495482341707322
17561,0.4222648033433879
40923,0.6905704850266582
32788,0.4238235224314056
13766,0.3318066572537089
81627,0.29677017336862177
103476,0.3701019235574504
50817,0.637152875743605
49368,0.39862250199628113
105595,0.10676503664153057
8548,0.19344693255406337
40890,0.8295070681051339
96824,0.8276036906287874
84416,0.31730420205949755
56147,0.16341615100353885
79205,0.6153926785275365
95882,0.15507116077730657
29518,0.8487916067524094
61207,0.3863505930416604
36076,0.6152605658132623
61965,0.3844684956182006
69222,0.3819610862910351
55794,0.1345327696091324
86433,0.40956738922176106
36676,0.44032041720630105
56927,0.17724153807851134
25362,0.8969200636687326
56641,0.4397159069671574
100019,0.27109811564708025
13280,0.28264164825611593
53290,0.51043071803394
7529,0.2409412001614133
72735,0.1769936923895849
87572,0.7407548171402658
55742,0.6648832612280956
60331,0.24382980231396179
59825,0.29926972965371346
45002,0.8667076973989918
108189,0.4686999394929631
20687,0.5804711141531437
60122,0.2508421439618526
66899,0.19525449893297916
89714,0.4393734085069051
102747,0.6394710195088333
87437,0.7426190122441161
49346,0.1476224847161144
102539,0.6163318960499428
38162,0.10208789184994964
84639,0.5192168031510641
97968,0.22262132390530148
72640,0.36732472813914346
24333,0.36076410747359633
4196,0.2430500661998735
24662,0.287490706025238
28238,0.723094546306143
18510,0.24265789393324813
64124,0.41507438260399176
48593,0.37355400058472304
71690,0.24582395035563762
104908,0.7097026031957056
92538,0.5416828737506919
58912,0.47075291395585994
15761,0.6182562915717077
84840,0.6684956132326539
99784,0.07551389211442806
30004,0.24020108122161693
48741,0.18832020433824972
101941,0.40302541878117504
36415,0.2068771609867091
91235,0.33382867948042766
28385,0.21646173743578326
100045,0.27690699716391176
7581,0.4960436551711922
16687,0.5191508224493385
65026,0.4845945093218709
26091,0.6498283214288871
50047,0.344606088255422
47576,0.6057391044119345
3661,0.30187131338473505
44908,0.5897035507858677
78115,0.2876761297007337
91136,0.3124474636044543
3738,0.07433746157821922
39754,0.13312135038524425
97332,0.14383885685283435
107207,0.6489516418468462
49260,0.23092995047726042
50687,0.6498269324748354
77353,0.5714658717940845
79597,0.6358727885835092
85894,0.22529367966320346
61443,0.2831366909765696
12347,0.5481298625045314
7302,0.4245139995533579
3916,0.4617284810539994
91094,0.11903494371299536
91811,0.43149047247895933
9132,0.12258534485167169
76875,0.21596507459423386
76060,0.2493592768793477
41150,0.4324037567729341
100403,0.5563107746968304
102738,0.29444387490665075
55164,0.2821193258547787
79125,0.42029917794485633
20175,0.2706573892589031
1571,0.5267299354974225
105038,0.518108498070761
76741,0.2318223878517736
42128,0.4977709496842541
78075,0.4127311328735807
21431,0.15668492989394597
88690,0.2606034628309062
87423,0.34442134393075874
88102,0.7595677956969532
74580,0.3554905204716726
66516,0.48495065821934413
53509,0.3402444287735231
45116,0.45462252648401524
80326,0.3766241534727467
60721,0.2856760256323495
6348,0.8203427613675766
12480,0.42653051901589883
88943,0.7997095916287308
84917,0.563290537778115
83904,0.28570473831036575
33821,0.16699325897163736
11620,0.2810086749694455
96956,0.35872489878379726
20444,0.3141639449861671
11688,0.27528458067404504
2543,0.2862738854589052
12561,0.7629322736924729
61593,0.5328446365165805
31191,0.8341074092118507
17720,0.43317920112643965
30450,0.8331583903364425
93387,0.5567107880792397
29295,0.44891440637676716
38595,0.3199139250053475
88559,0.5516299212222314
105043,0.11593377030608006
17542,0.3906822717374962
44347,0.6308028867349236
52333,0.42154423424058296
104508,0.5827051302626022
7969,0.32404219289612957
62639,0.6658392107859733
54862,0.6785684887639034
1138,0.7868950819938312
76418,0.667035738738927
23605,0.3469243440354527
53337,0.5240767790405816
60455,0.7473671528208964
97510,0.5413423943036252
86732,0.45430741598866947
60044,0.24821112895654293
6139,0.561895248062089
1231,0.5578059881531776
10964,0.6077539753727205
59421,0.6967912842125336
80041,0.5043203758317739
5642,0.6009451324363904
61284,0.12153566180732303
94299,0.37162706826254205
64711,0.5364946687108201
34535,0.5916972651803745
53611,0.45671141419762784
63517,0.11251073757002994
13947,0.7327460020972039
48308,0.4905398999869052
29355,0.35227327475493964
2743,0.49007432604992585
11052,0.148270686739134
21162,0.6864341432576264
50254,0.4375803906870996
8589,0.1573651278713149
33393,0.5766174191562614
53379,0.2283721791190282
95564,0.46233213935240214
78779,0.4589068250880972
82277,0.4261149173357576
85723,0.6891974169681994
76496,0.4132970781777461
65731,0.3837737447677722
80957,0.6277895193548123
53670,0.8277890386072405
108353,0.49020551889228164
18626,0.5358946392295163
12491,0.27326265850185283
21274,0.41873769678394823
17038,0.3235149804493243
94030,0.7996914875503713
20798,0.39602241411494205
81548,0.2891185531107148
1108,0.46654259956483657
77114,0.3234263425633745
33748,0.8227524499628134
21517,0.112118407828716
92762,0.7333295221909046
6331,0.30950670825517734
76970,0.3166344761264127
35024,0.28326216327712417
3687,0.7916717827044996
110033,0.6717260158138432
22985,0.6469944089362365
66968,0.8695858330619867
67600,0.41351469499030247
22676,0.7616567101860459
17091,0.30587938218690647
65798,0.345780000029761
65656,0.5094104417093993
57665,0.7649316650597408
28967,0.3186894591256957
49017,0.4188505846098797
65338,0.6813117486753453
76390,0.6277017921712844
108368,0.4260576839443207
67509,0.48531924269036236
9503,0.2805221024084221
107874,0.598916528979274
60601,0.47518761167275814
104656,0.26607788150636774
106613,0.19341278341312468
104546,0.34916904207801364
66927,0.6274860445519076
20259,0.7636316284776986
24349,0.18287507895569
78336,0.37220696075372167
37717,0.6086333443758691
103904,0.8666581171054569
88678,0.4719478968799824
50135,0.20685508433473984
41884,0.569533389773042
87724,0.35186058875686593
23718,0.07895801328549397
23026,0.4122938969151338
59246,0.14034408799649004
59061,0.5134929096241809
6397,0.2720316202027411
92724,0.2072440030698586
67053,0.3862628033675168
54793,0.6988729379162781
22836,0.28427208304500196
83770,0.21129697974846706
45757,0.31860107595632126
25266,0.28545782378699397
77610,0.36292754709288655
40281,0.2180281039988518
7546,0.638393313885713
108958,0.4967183515608086
99034,0.43920202103729045
24596,0.6864082547114418
59177,0.371677931532264
96922,0.5053055379058617
101144,0.3647833106022389
29982,0.6003249617979882
45325,0.26216917270394374
61741,0.401391887749978
65405,0.39220842604641937
36589,0.8150214153458051
16356,0.576951793968692
52821,0.17315302335961502
5113,0.7619265373741088
99771,0.25458320831525977
24478,0.7467507166106927
38247,0.7143576046593632
45480,0.4841111979641815
85124,0.2727351825271612
82772,0.4942871978500521
6335,0.550811940799746
12257,0.09346316128055504
90207,0.30565959072103666
34691,0.3163860412386673
94898,0.48102238689202326
27675,0.7312022494184082
90803,0.2400036282421618
76698,0.5774284478188377
46524,0.4956982580807202
81814,0.5956534042791044
8823,0.35566130979717425
78828,0.25827314723631656
108417,0.39463590295219053
99582,0.31487046986430045
35989,0.09084411713221212
74157,0.3612555840693568
78557,0.3606968688608544
14520,0.16875569878393143
44066,0.21033978090311653
83076,0.8522871533262697
6371,0.6332338811693112
78355,0.14100197541464857
30115,0.6228440244446015
14901,0.6241951852772418
69782,0.7527557727729481
99380,0.19309952610913023
50643,0.6876048901226987
90650,0.6312675127513824
26495,0.5104477971625123
98284,0.28451318407812015
1371,0.3811855847641298
58925,0.41841537821536606
51624,0.46423705368205764
19305,0.275088158639816
23949,0.1701294666521649
39486,0.6040490419887925
26259,0.4514124394188045
95823,0.6291329164423796
14883,0.8205890681233996
87922,0.3476893488577825
35262,0.3225945901051784
104180,0.7863975925909442
74029,0.18973776747042967
25738,0.6224696246250518
89435,0.47685341990828545
83654,0.7808127172039365
49162,0.1399035997630305
981,0.3135897769314562
108345,0.3252228785302798
98673,0.46898488865233484
17584,0.606555947838669
69934,0.7552765096752544
18513,0.2487244816741149
65315,0.48138205936819356
47022,0.21076152343499846
33680,0.7731221872984081
65341,0.16482346542757437
28892,0.10126064818914071
32225,0.5496590168630376
62528,0.8229402270963095
19365,0.10186200266304814
33866,0.3340529086554228
22374,0.22727175914813877
61821,0.5600192177077907
47234,0.7837018010200464
90120,0.3047559353809355
15528,0.5848517156239832
10580,0.7035530516628332
29234,0.37558242620264504
99701,0.7362892637500232
103611,0.3449725228706492
57161,0.24574458248513115
22911,0.3878880030588874
103801,0.20150964035466656
27870,0.16903715284098356
16950,0.3288276785241952
104161,0.6521867103155697
104888,0.4231977664387116
70706,0.12377536855188216
77941,0.2271434753544061
100395,0.3556389712592795
16019,0.5130914465577096
101186,0.3992429816819941
16452,0.7459848055425445
38030,0.7899061411369004
106527,0.5888858884568587
107713,0.5856872846820232
2531,0.3200325889857336
84537,0.6324489832014248
110022,0.3814368449764485
15602,0.28873698490926475
47096,0.6351361626231296
76473,0.06716886068808085
56969,0.5444003382800648
65395,0.8344930506899235
56934,0.09755877356962923
19497,0.2917937822609096
101275,0.7143253671948093
13153,0.3842098161961682
5429,0.24696180895830766
66582,0.6147045332724665
48977,0.10975580486671607
83634,0.6294109311344749
34667,0.37132492208617773
18270,0.6619947711369204
90742,0.42611707443331553
9130,0.2101441624175852
78058,0.36535135158578425
93865,0.607096712242065
92583,0.48844193500062644
65765,0.6379746822180153
69221,0.42406393374221973
46369,0.26234608687235195
100304,0.47450355316904475
9409,0.8077220494930737
5712,0.5787971702384619
55092,0.5515315277150373
54951,0.5777234351990139
11526,0.7112908709029019
75334,0.4027856309873448
33152,0.6968372885868224
90767,0.34836533730809194
11563,0.4188952770732377
86242,0.5878697042406187
91705,0.2670005814782542
35577,0.7348031916808365
33345,0.35471064623249976
24264,0.3750511582634111
42594,0.37470491505355596
67528,0.6288308022378638
24522,0.26122667829708285
102624,0.7783453449419526
43046,0.6010992489533207
15889,0.5673357235530284
107957,0.2503173512915416
2736,0.2245811074572157
69026,0.5939529609314266
5768,0.23991941205996536
14766,0.5278134664858144
4705,0.28189269262998456
58108,0.2358775506060429
78134,0.830976535819852
91284,0.7979890858614944
75717,0.5936300336846927
64162,0.4783839431404829
37562,0.5004924886468284
34966,0.4707782458680076
43660,0.23271825265595505
492,0.18289782468021804
5708,0.3231638873565122
96287,0.2738302121428978
7034,0.5216327827352683
99922,0.5528145339926718
53314,0.4820479377998679
91641,0.07359129937495641
64243,0.34344297636464977
94451,0.2902739527640108
9640,0.8650895113476037
9282,0.3179942861117767
88041,0.9000639212458845
19011,0.8302084632109109
71182,0.23574966447486434
102527,0.2330838778766589
100864,0.21749057785356807
72592,0.13283629428263893
52472,0.3009065592351784
46353,0.28580407813695624
68849,0.2366493008092429
76572,0.5930109715713596
10434,0.5245351437954323
81909,0.31915542458870394
61799,0.2945230982989845
103129,0.5785271737266682
27459,0.45289112461362596
84276,0.7686122095867669
62005,0.5141605558359016
29688,0.6095595607074633
26781,0.4928313241417242
33061,0.5345934759333203
83473,0.5039203838769015
80996,0.5868279579386838
34979,0.6981451867741494
88165,0.7419280360695735
4144,0.1118370926721417
97825,0.32287505289380736
78095,0.2574365463987999
71878,0.47672505965920353
23169,0.7091153824681158
55717,0.38126600102113645
57284,0.5201022937679386
20948,0.44512483586508894
107721,0.5325852410690411
98948,0.29165286590790634
20425,0.7752556138656151
102865,0.22938219850482222
57556,0.35848120121086285
32463,0.685618898911628
105143,0.45482620991000977
57718,0.22412547411463365
31763,0.1691200042204883
35615,0.14684009343346488
96190,0.41187877117125093
67693,0.3537693864030653
10106,0.30514220777057965
38945,0.3958121871412024
100098,0.4529601314186251
107354,0.708857317561522
49707,0.23060430158813328
109076,0.3285694285535097
72520,0.4348407323063252
77185,0.2928594908687973
69205,0.16796350942568825
59312,0.5497408518241914
46856,0.8116919646529269
38441,0.41363824361183266
2663,0.5832651060006568
5217,0.3676409684210183
22199,0.505867364087519
76258,0.1638922469632354
19285,0.5387969606295177
35308,0.08478917435130072
4010,0.6771158770128712
60194,0.3484625548606846
95891,0.5021899004789809
43112,0.37953811140471155
54720,0.13806203209835954
49360,0.5799885165739913
42032,0.16588329757913814
36413,0.21291730467953604
24419,0.6660555834736176
47087,0.41458606689664085
56376,0.4047002880447936
47268,0.42219519369465525
8960,0.37934460325358094
41842,0.5251081711165924
47812,0.13515924732063325
11406,0.2749635392245326
75339,0.5474505524541308
81032,0.5277114786521018
72769,0.36951664007786966
8971,0.553727812688594
11002,0.6857752440029655
46326,0.46059498433554785
47394,0.3298576515032968
54915,0.25921418089300585
89485,0.2542281260599401
93866,0.44224567479326293
36069,0.25903501439148324
45765,0.6361413950990533
63426,0.5025375392808784
97298,0.3873592214199603
37043,0.5364866472355062
64118,0.7998108315280137
79626,0.6291921348940125
100276,0.6645835344315106
103365,0.6433236312330878
279,0.3952354443213589
25094,0.5620337206957919
18251,0.6916937686388388
23728,0.6422921426809212
94500,0.2743682137585539
49184,0.3660124292091988
66621,0.6022505812339826
26946,0.07649514428172571
51033,0.1822307132332934
41135,0.2764880644950077
4282,0.44169424527698026
65384,0.5990904046394131
77046,0.29769222787675276
2437,0.5918795643618847
23038,0.38610708107042735
21796,0.29416559463968206
54977,0.32627392723128257
964,0.5360274166648319
77529,0.7560015344565664
49695,0.4947687654709121
5394,0.27548280791151
6768,0.6492912076859997
21589,0.17541459275503482
102992,0.6339889435331939
76986,0.15896827215605308
94897,0.4574020900641763
18353,0.5969660681290521
105457,0.8241523820791036
79540,0.10449458281904239
36338,0.3694785443384729
7548,0.6901825960982011
72470,0.454918012040869
54840,0.7436269860902773
92926,0.3564141499084161
85365,0.40645526302116514
32856,0.746184362827388
41041,0.7038346629723652
1861,0.19568407195203413
34836,0.49918598013423354
89927,0.28396705976987324
69939,0.42123857255896713
41862,0.31119047307497755
68351,0.5994083097662671
4339,0.5116826373611637
108042,0.6239493213288153
48616,0.21294298875594417
21886,0.20808142480145916
9275,0.6492964182448112
31249,0.47372128977876143
4912,0.8614359583207193
86759,0.7639766729713157
32666,0.5841432575970521
28327,0.5849680861719925
49771,0.23856516005536105
84470,0.4129980179931063
10300,0.44104451792620286
51684,0.18526879851991995
109470,0.21465515605956745
40865,0.40579548293684725
12402,0.3167097568611927
9805,0.7389649941505374
45394,0.7284735658015191
67632,0.5976914754948977
1414,0.8723820685829077
35493,0.48824021223575476
28999,0.3374505701110979
14431,0.47901212483784716
6220,0.6934925625004492
101876,0.17428388022580008
82010,0.6305004977442793
79754,0.40022187897649375
39844,0.2917907283710116
1739,0.27828230348677624
55639,0.07770351097074117
40508,0.7520237114135291
27760,0.5751616508620767
92362,0.8086898914191225
43739,0.20153439811200702
63636,0.548330147347318
67478,0.32902889060008683
47153,0.24218415009016425
107668,0.06830790869532748
99677,0.32336500284082575
34285,0.4716892270799013
104873,0.16952841690367704
60930,0.6518618783558728
85493,0.35161842659131237
27070,0.6189037987309414
91361,0.40929111813142194
93292,0.4253363794019958
72029,0.28578042263044845
102653,0.7520440841021483
75458,0.3192619519876128
97771,0.6477073494240937
5563,0.28647631013388203
64982,0.2922313888798758
4728,0.45854343128725245
37885,0.48277639774736514
1026,0.6636236404871784
16987,0.3143076184285085
12424,0.16693824260818152
98326,0.5902224711559868
21476,0.42112248712391687
85777,0.7789586271545508
94367,0.26725088120413293
79417,0.4461508693705108
84675,0.8293961175430032
52307,0.12801125633176805
12581,0.4019238831511378
36460,0.269891398477147
109429,0.7821823090337071
4802,0.4747958390454437
75057,0.23651226303101822
99070,0.1854636603424755
93063,0.6169520238763945
109784,0.7083731123145299
74563,0.09749033044153915
28568,0.25771876854378206
19982,0.501552334209702
104408,0.6777093171523116
363,0.11281991512217442
107478,0.31807945717522007
94054,0.3846603329782914
94420,0.2802210172996563
104267,0.3835235105845289
51069,0.5931118112733073
15703,0.22803101694209763
6267,0.41275635270315375
39005,0.5513918863268157
7778,0.7816379081403548
20691,0.5279256351176356
16784,0.12212494997576248
91806,0.4985641796897491
101032,0.4333747908671496
81141,0.5719301324091153
78719,0.3776746454813576
28614,0.5447415668653465
70537,0.2100156450617058
33929,0.41904019127377995
12081,0.5683761034131024
39687,0.4258185050731149
67292,0.21067739451018244
67830,0.07144596741675285
29128,0.3310878055927155
88387,0.26089100076231847
20484,0.42993643947110255
17057,0.18335383310099118
64252,0.31555359657279825
75234,0.45921365979393025
56276,0.6797570256340396
39823,0.6570413355072061
72525,0.253621485719004
31410,0.40628062424951766
59965,0.814748736613514
4644,0.3240535362413048
53996,0.2568885250280752
7113,0.6349277956810155
59389,0.7612347242590994
95186,0.5981291849677884
93011,0.8950343142148173
87766,0.49498836562604387
82564,0.6822567215509593
10103,0.6839843308746725
58501,0.556777192259676
69039,0.4324053987247813
48780,0.5296001393008963
13722,0.8573702339131891
80449,0.49933151824193933
39682,0.727217336080332
44893,0.287932706010422
85282,0.6158105076905346
77052,0.43588303037810877
91671,0.2952035024702931
26357,0.09281095295931947
55949,0.2899472083012885
37811,0.1323579393271883
28840,0.3114452977436872
33644,0.481993216848836
100524,0.4356788333469334
857,0.44383881133536407
97858,0.20909625599025794
50945,0.25508140651069255
103447,0.5355097477869581
83334,0.49195351090243067
19733,0.32726904290614955
75344,0.6211542871880198
16559,0.4721404420096037
46277,0.2707482416122865
102903,0.1802764421185339
36836,0.37573446322645354
97656,0.661478099086722
43491,0.670914500539763
10341,0.4306385861580542
76772,0.6259570990691065
12001,0.2128644388919976
10313,0.3230692034235549
21987,0.547307390303478
37671,0.09772555777069312
107331,0.42077099195424095
3236,0.5835151815855494
18499,0.1962249037180074
84831,0.5548243770842465
45364,0.2809555768046084
9980,0.6762006516032119
106775,0.5074371618299867
71416,0.6046011676814785
98335,0.3002898354997004
83986,0.7191014100242926
91059,0.5051289744095032
100822,0.8363129997514028
73263,0.5439204065685388
7697,0.07196037161851174
63688,0.423644611954493
101529,0.751861235493987
2340,0.4105686893045122
42519,0.7119730473682621
96899,0.08372963404969519
83966,0.30184491427135507
59532,0.15903444470924635
2038,0.3850587232648651
3790,0.879745471118896
38224,0.6185460541592612
10645,0.7337792680634166
107234,0.45354773194504083
83550,0.4656391226963324
80468,0.1685671500918327
74609,0.3197319438103534
84618,0.4977264949151599
27848,0.24547931063260742
76585,0.43555763752817067
35239,0.9059280397857209
23316,0.2539697012427391
36763,0.33368286866972524
19032,0.2407528425603195
1600,0.25632105237195607
81827,0.4986430260030171
38573,0.40326330451948084
75964,0.28749484342457476
109766,0.44617248687192645
59012,0.6816953178355902
67863,0.2293860418892673
34893,0.6023372145808298
48026,0.21567571310662026
81680,0.35327018765248847
23187,0.5984532124642233
39462,0.5707531595379473
467,0.42336311702484003
22357,0.6180826978570491
57145,0.6223906375868514
2030,0.29523091907093046
15867,0.7340008425758074
877,0.7985663761375047
108477,0.2574866328186347
58462,0.5510554289734325
17775,0.49525047073916906
48421,0.3237135493719508
31720,0.27181040889645697
53709,0.14293478087756076
28010,0.407412293374126
12436,0.49572253129267807
33166,0.2579703411604063
22183,0.29891415055351545
58550,0.6530603279972355
105743,0.3690997171451501
59445,0.2892263284737557
49853,0.31742849527576494
31321,0.7096148196701771
66911,0.7061984312419991
52971,0.7878540334800215
70863,0.6015639548772448
54209,0.6258858093707593
62591,0.7918685012271813
77895,0.6563415924711524
16802,0.10788595030834851
98288,0.3509220972403752
37924,0.10569504154890429
56131,0.5247976678512936
61439,0.4120527763566386
98147,0.6531586579699087
58812,0.409261968831449
36281,0.46721770232641413
47823,0.6771648972790881
78050,0.39083918774942233
22049,0.8236827111648926
85595,0.37884562745512407
108391,0.33786248256854684
63985,0.44831935756701646
91615,0.3905238267499912
87995,0.7980715801068671
64979,0.7983125128259848
17416,0.8188939088834088
58072,0.40358058147807546
3805,0.45318151307099386
7864,0.2061246969339751
25750,0.30543354796013417
1816,0.2994737062304072
53447,0.28072439925972686
14876,0.35652190837738246
3470,0.4365111354767076
107625,0.7604332516718875
42740,0.34838797906067354
86236,0.18454317440267354
8910,0.16338018384996394
81216,0.4661939556955682
6542,0.38016935301790383
101610,0.7206754440115793
95098,0.6301900185991439
46602,0.4974659240524884
60010,0.7670388517806043
37417,0.5849847083846612
108224,0.6102944917852434
92184,0.3779180437590726
93984,0.28337594719732523
90729,0.546909230899826
83649,0.14986573052912566
94714,0.15035871445026164
101041,0.28990954418433895
62686,0.10730851706525171
70981,0.8679228339400241
93321,0.7732342867680663
34322,0.7563870221206517
65148,0.5110731779567916
93776,0.3912896797529998
5855,0.26656740929850165
9495,0.2630285996125477
62243,0.2743267417944823
83391,0.1995081932299462
97788,0.19678417018788316
49094,0.5491452916693192
90205,0.17577943145407454
76994,0.28678498487822096
91867,0.6139262423327689
72218,0.6229304013799483
93590,0.6414096019858941
32707,0.9417325076773548
1257,0.0687707883286558
73887,0.27970705661001766
101392,0.3138041691972937
62839,0.774738910377272
28746,0.3856701372450687
41131,0.9242517684126221
108480,0.5226930715470739
96302,0.22262624121783867
109940,0.685327378155662
28590,0.6531211550139421
38304,0.5977762409715732
6986,0.03251731456114281
32076,0.320610457230563
29309,0.14297419126399444
46051,0.5192906255805225
54624,0.06909175581831058
92319,0.3724922803279904
76815,0.6485268049026632
93099,0.23700796944082958
33496,0.6688691728420669
1719,0.15481268465546397
103163,0.37188431860112253
7364,0.4929156094429376
86423,0.08419853595867695
107872,0.4743127449216104
109814,0.30414344850838315
103646,0.6430065518825421
24953,0.7772595641742205
31834,0.1988055500705366
80454,0.6666422114876946
84592,0.23023569903270147
58810,0.6962627237965305
25542,0.26148377110808657
