sell_id,price
1100610304,1951222.639417274
1101268549,1522402.4192768747
1100771366,472703.260798569
1101258995,2216526.127001044
1100662506,1378897.8600064744
1101266987,2176847.5513467216
1101265613,1349162.1160041243
1101276853,987326.9102477769
1101310682,1168440.9727085796
1101178925,1394504.9037389618
1101311125,1259782.2519213501
1101135747,1175319.9237985336
1101094517,2168966.7271708255
1101263648,2031346.1297699097
1101260288,786751.5186491199
1101264191,3397887.8219038504
1101061580,1608225.399282121
1101092715,1964858.4403376905
1099671810,2158602.984588615
1101260776,2003032.3413592535
1101135750,1422454.0123510882
1101121539,2146583.6555159357
1101190602,3304845.2034209445
1101309940,703077.4864536169
1101254552,1439223.5063913353
1100999856,1463055.3248977128
1101258206,1918023.5559121913
1101080699,1209592.1818283275
1101255582,1687665.2389309844
1101244920,1960666.7622451647
1100606256,2303007.8649377055
1101255508,1893709.941193432
1099690586,2099537.934297151
1101247820,1540662.9645311725
1101256064,2112088.965061008
1101248780,2343487.2176140137
1101250731,1363588.165662126
1101227668,781363.3523206756
1099984682,566860.0272225126
1101244608,1424063.745287223
1101254356,1456964.9262160107
1101246591,1360485.810298337
1100750414,1410955.395661033
1101239464,3252772.6219140845
1101241452,2614622.933430374
1101243435,1982050.106603435
1101242982,2046176.5851866556
1101244825,1305204.5256915558
1101241611,3310524.3322049147
1101237476,1554892.5379927189
1101237475,5861116.277438819
1101244609,1361309.3926431981
1101238018,936528.7242073055
1101239499,2722099.0729603968
1101244922,1618958.8269893397
1100935804,2547025.977948572
1101241861,2592282.709476772
1101239470,3112596.3080209624
1101237474,2264016.2866344596
1101240987,1788617.8624974678
1101241556,1579016.2721029618
1101227219,2746945.9706208804
1101241515,1543250.4592268239
1100310522,1797765.118940161
1101240976,1612340.6141524357
1101239493,3750068.167936239
1101226821,2554055.90798711
1101294013,3123329.6073339432
1101234831,4271447.892394794
1101225372,1634470.7770493252
1101235330,840539.8405830507
1101084679,1146023.4631737256
1101231045,1652101.3454407821
1101307800,629049.3298152394
1101224649,1706311.55223284
1101231544,1290480.3756623447
1101221249,2374320.484381354
1101229396,2427414.188172873
1100848968,1542403.4270085425
1101221684,1264382.2674713696
1101227510,2591282.172986815
1101223177,1187321.0563581716
1101230287,1734140.643590545
1101231041,1802416.6731869215
1101229429,2023931.002202088
1101224951,1345128.401353028
1101231690,1564924.3205569754
1101220117,2168966.7271708255
1101231482,1755008.5610333502
1101224950,2827550.317612935
1101225562,1477678.2766385875
1101221039,1279492.2277431134
1101306547,4412545.340113649
1101304208,2361141.412804112
1101219620,1324004.1603170827
1101219621,1526943.5943333472
1101216297,1418049.899329428
1101185557,3298269.164367263
1101305711,1508763.4903221538
1101215400,655445.8869594136
1100914212,4653013.468244539
1101210299,5623051.739590623
1101219981,1406534.1673088141
1101215109,2644341.6032646424
1101306844,1461325.1221621677
1101219977,1014565.1393940637
1101209529,5715247.176799266
1101215106,1536661.415661151
1100697364,2001730.851560724
1101182386,2770163.2271056133
1101305173,1359134.4079743847
1101228249,1497731.3566404283
1101306102,1370657.5929344704
1101208625,2401007.0585219194
1101213700,2993605.3903278094
1101209526,3593029.7294852487
1101304412,1960691.7390121326
1101300253,2432335.5048729987
1101209176,3125381.8822492766
1101193464,1455855.2315156586
1101209479,2377307.5194239
1101303554,1531697.297851807
1101195823,3589515.1962714503
1101304369,1528609.3009627229
1101201842,692081.189842657
1101300352,1205540.6315870653
1101306327,1482744.3534646188
1101193987,1418057.8554176
1101192257,3112596.3080209624
1101196434,957562.4952445491
1101202995,1412166.944404223
1101201493,1479490.3948697678
1101196527,1846738.6489782038
1101193984,1341004.288586153
1101192296,1869878.0242658346
1101069086,1796798.9774692408
1101302847,1674138.692782335
1101297567,1313323.9173224447
1101302642,1000672.232582966
1101201497,2151402.789194604
1101177123,1626780.8468405465
1101302733,2340408.543899343
1101298448,1436540.4835230294
1101191138,1693821.9646404104
1101302213,1562581.0001228387
1100889676,1794658.5903308894
1101180435,2337469.9422500785
1101148651,5645680.360427529
1101269305,2269486.1977940863
1101299678,2398480.5691030235
1101184656,1192457.6995001854
1101164830,2736854.6736473655
1101178671,2168966.7271708255
1101302025,1114166.4185194832
1099161834,1627063.6926300144
1101184672,1594888.9299772126
1101171545,3296008.1650834624
1101302716,416550.82445651287
1100642322,1250782.6125624182
1101191982,1299081.5887785468
1101177074,2415838.140752461
1101161358,2776045.446919733
1101080972,2786225.1640847162
1101159261,1642819.149980139
1101297512,677956.7197103091
1100112196,3401503.9855377553
1100891994,2109987.7522142166
1101192535,1999728.239669935
1101178656,2167092.9975821516
1101296176,5492912.544512299
1100958802,1010658.1544976411
1101302240,1259370.399378262
1101299309,1867499.279753759
1101300862,1506771.5229409134
1101173667,2026806.631352496
1101184158,1580701.0756033012
1101179071,2132814.6769232517
1101177004,2145207.237397526
1098348152,2144471.980859838
1101297819,1754045.4534595006
1101164814,1649249.5261318677
1100720650,4607179.383828922
1101264870,2705219.2046810375
1100517662,5487886.50510008
1086176628,1608411.2085375008
1101174563,734604.7866673778
1101164882,3486439.9166536583
1101290800,2444224.2615726674
1100892922,1458448.5766311237
1101174481,2198440.495155779
1101295134,4020215.792944753
1099911704,1909756.606861548
1101092794,1842145.267287594
1098800444,1253090.8334912437
1101300397,1319107.4963320054
1091531420,3397887.8219038504
1101174479,873111.5896159043
1093151454,1555770.1368812267
1096008524,2648683.738592557
1101295763,2085127.5946743481
1100488018,1363192.1684142135
1086653988,1326205.0892872463
1101173088,1380528.7782584908
1100154922,1260550.874235625
1101126868,3174648.9558954183
1101169403,1167674.290508535
1101152536,4693083.568150831
1101145884,5504421.049663273
1101108474,3929596.259896432
1101280984,881569.9924398129
1099856976,2566649.127597753
1101257533,2393605.1952637103
1073576772,1522193.5350681324
1101164666,1900959.9002880207
1099833632,2341767.147332309
1098356826,1538724.1160090573
1101224127,2215693.86843294
1099081786,3265932.345827015
1101105479,2490997.7755540824
1101052448,1689013.0280546597
1101139367,2010556.7626845685
1101173675,1294717.6909101577
1100744394,2827268.3435634016
1101296688,2150644.7491167122
1088042038,1682735.5035029142
1101161016,568076.0352301016
1101130332,5354347.646232404
1101251384,2329049.5233273157
1098650762,3046371.879581687
1099979792,4656852.851051115
1101294744,4778034.616302584
1097755058,1505678.0249399294
1078107337,3315785.6927582817
1101056152,2134546.186141007
1100178028,1290728.4330840346
1100980428,3076734.5682608965
1101178305,3310524.3322049147
1100900664,1353488.8105032167
1101171805,1956171.2064311695
1100902032,1846145.4004690452
1101190123,4340614.209043129
1101164815,2195883.0949481134
1100103940,2557237.6750131496
1101202400,842098.7043619641
1101213567,2674884.059041039
1098911166,2266006.3524688277
1101237501,2048384.7245586147
1097082154,993812.7910454565
1101252103,1590538.8707989638
1092457094,4608064.048939666
1098359312,648892.2097289577
1096591728,920001.1976828822
1101211603,431578.82692072104
1101186075,1629956.6442656065
1101263464,1892244.5237894126
1100924374,1230971.4826711963
1101081410,1197625.5953254732
1101165115,1599847.7980673858
1100171136,1579696.1891105329
1100880030,4926378.980162511
1101179016,2382844.278622389
1101275794,2595481.3694255142
1100051304,1189300.868885795
1100954054,1426755.3167035412
1096373712,1392996.8064879877
1098985572,2034577.0382306343
1101296053,639036.3173184666
1101265689,2454868.231702239
1095182646,1862954.088240495
1101281578,1477143.1765837737
1100941742,4185993.7916364637
1101169603,1395477.4545616594
1100792010,1587366.9831207052
1101062512,1960889.7313871891
1092773590,1629954.3744113147
1094017778,1980582.8283107276
1101209434,1184574.7073642036
1095524690,2641697.409182229
1100894136,1441538.391989661
1101294563,1691396.9392020511
1101233125,3192267.0624520434
1101259218,4562473.647100895
1101132822,1426737.421880312
1097610944,1605964.097078334
1101104586,2402126.700929911
1101207598,1953237.0021901017
1098975094,2099537.934297151
1101164831,1733509.168694283
1089016058,1553031.4259037208
1100555942,1496738.0156633712
1086096048,1487338.699100155
1094126788,2547042.3272442073
1101100293,5108876.282726683
1101196328,730361.4092100573
1101137979,1803011.9754475458
1101207966,1732873.3377728055
1101258958,3182981.246821186
1101163308,1375627.265706892
1101228513,3182102.569402711
1101197694,2104035.389757314
1101291363,1490689.1822839447
1096638386,2348848.043928738
1098316966,562485.50908044
1100442678,1693216.5737849947
1101001978,1737487.5580889
1101284794,1249807.029276427
1100242980,2167642.5012346175
1100389624,1824245.7433547725
1100745906,1217508.2590216757
1101266469,1466700.427366873
1091225002,2718167.796568489
1098391362,1877454.3951399722
1099995226,1785547.898165739
1100514090,1544642.0099873447
1100931680,3622733.793681912
1100779626,2253152.227248677
1089248460,2580177.793341413
1097511599,767383.2914971954
1100459766,2033975.1819946803
1101240233,1716720.7505208612
1063853774,2414107.1338888514
1099046998,3177572.619172743
1098893832,3711689.9966150834
1096477446,1395327.635683296
1101210525,1406366.8918943915
1101275671,1462863.298203157
1096401232,1487680.39766006
1101217627,1773153.240857339
1101109261,2191836.1477593724
1101175794,2153192.8497523866
1075326711,3818165.9659419237
1100925672,1557874.757703953
1101164737,1977383.5206212862
1100792334,2540597.405033493
1101191746,1741498.318501905
1091375950,1488865.4963373914
1101135621,3567738.5256228647
1101088675,2095675.1503206166
1099625712,1548160.3410042753
1101126475,1825918.395009783
1099462732,1517890.5554798248
1100576602,1842839.114837807
1100100204,5242088.979053096
1101124963,1361730.6695509634
1101130825,2997620.4971876782
1100730106,1440427.186110871
1090410754,2139197.201212571
1100471090,3434582.644330282
1101279966,2671208.527748636
1101291430,1450268.1737881957
1100674720,2249453.576707002
1079458060,2441836.592218295
1096185824,3530660.4667237154
1101222991,2353094.2555098855
1101144480,1972003.413111267
1101062854,2487652.0759925097
1087080897,1637689.110684114
1100928224,1472812.1698941735
1101120385,1541524.031747448
1101127914,1469783.0487750764
1099235128,2938563.305245145
1093635512,1465734.3520543105
1101087812,2040112.7348493598
1100182658,1723732.0543299855
1101260994,2424105.437490875
1100792322,2540597.405033493
1100673360,1419077.1011288613
1100943084,4315904.558295313
1100963574,1003761.9417678968
1101202106,3085971.3260762733
1101209308,1477810.032470485
1101147381,1460868.2489678967
1101155791,1640609.1214643565
1100143428,1550513.4206888156
1101291792,2121379.5963661755
1095744168,2244779.286073552
1100599234,1341019.0238545418
1101277665,5354347.646232404
1101261724,1974451.1831844377
1101136169,649272.4170385548
1100857312,1965404.0691554062
1097690092,3338905.911272981
1100562360,2303569.673474824
1101196213,310614.0052625757
1094388514,1563244.7601636327
1101071702,1482791.6900223915
1084753487,1087742.22470041
1101259446,5653954.14508851
1100991690,3434582.644330282
1101225345,2981071.109126362
1098126704,1584980.55514744
1099949312,3547529.561173363
1100638834,1888852.7141563443
1101251493,1920607.2921584845
1099021126,1463871.829833684
1087118441,1687986.407784194
1101295699,1910159.2372196363
1100791216,5361063.203190393
1095839750,1882803.5549783758
1101248305,2529978.068198598
1100858074,1377397.2649085794
1084387067,2478870.2191930506
1095665002,2139736.279244539
1101164443,1628855.8835052487
1101102480,1927513.473007196
1101121264,3053647.4609943256
1100531310,1475435.7207556255
1101243420,2481558.8499064674
1095846216,2823308.8385053347
1094313154,1194732.3441690071
1100844220,1349382.9246585574
1101153989,1690083.206654441
1100737640,1392229.265974118
1099782524,1399686.1240117084
1100037742,716697.8050292935
1101251840,975391.3291037165
1101235201,1975864.0853776815
1092166276,779777.4518241851
1092660374,1771115.7891673702
1101175099,1117021.3365319076
1101218115,2131036.047304458
1100358666,3330431.901743195
1101218503,1366962.1210474237
1095419590,1924114.5899602645
1099722140,1934094.009505111
1097146488,1016077.4312666723
1101180125,1628064.3678909147
1101103124,3321613.002431654
1052738016,523720.1117802925
1101237572,2024450.676926709
1101130309,3485299.087694871
1100387676,3152488.731958528
1101251250,1853869.560142861
1100762884,2108018.8277831734
1084460963,1877407.9372766602
1098255856,768082.9693120121
1100874644,3057653.928151099
1089376140,2361427.6060455735
1086685104,1934260.7679306949
1101240429,1730080.4713146058
1101075120,1305805.3905447172
1101247692,909395.2158566979
1096998110,1610800.2440179044
1101037882,2580654.6441008435
1092479378,2318388.954979292
1101118541,1747201.279364331
1100959808,1723732.0543299855
1101189327,2467043.76760665
1100740496,1464222.281498025
1101070219,3276975.1437337757
1100767464,2069165.523253226
1101141034,1782832.995312331
1099990364,1021753.6327091162
1100341870,3384504.9146748353
1098995410,1538380.535839147
1097401956,1776874.8536030813
1100935500,4444754.1514683375
1101223655,726274.4838374709
1100435172,4303917.754725471
1097324920,1388665.8907172007
1101275556,1613466.3304570473
1098673254,1785594.9892649655
1101160981,1388260.2396987479
1101030036,1337032.3567296616
1101082049,1526174.376312944
1100999394,1844688.0260574203
1101251336,2980031.13748104
1101263357,473341.06734425813
1100913952,1313182.251538979
1100588354,2339933.131777123
1100457468,2159424.8185036127
1101129457,1312558.5033120383
1101254166,1683509.7699525869
1101097732,863124.2659411154
1089871426,1879370.447443342
1091893478,1975244.589245074
1100520300,2347715.1934197806
1100859864,1404232.2587029214
1101180919,1938050.2517977743
1101283628,501591.15787711745
1088892636,1591332.810504717
1100787062,1858512.0723718095
1100490374,2075725.5265437653
1101281041,1210178.8965652713
1100813630,1894442.6983345777
1100944730,1512720.7239020725
1098677812,511568.1087156232
1096411742,903335.8262207635
1099926406,1576565.3684277784
1100626500,1529546.24330796
1100076186,1328652.264515368
1101254297,1808691.0737711503
1101038426,1645961.3213058643
1101284222,921524.4575338316
1101286762,1197562.1707974458
1101130685,2394119.820169317
1090187176,2639261.333193193
1100863746,2777990.128582552
1100865492,1470578.4272863988
1101273271,763826.8910630816
1101072340,1455822.9797381286
1100954200,641353.5118525667
1098611030,1589280.5827320681
1092918498,3261536.858358242
1101189754,1168437.1849201424
1099813450,1525232.679524358
1101290995,607830.8851415121
1093276378,1855700.6216205845
1100869918,1261725.0682014583
1100783202,1759770.8693465975
1093039690,3203336.8504714896
1101120999,1451551.6229497418
1087684374,1591477.2591360742
1101272994,1840684.8670302315
1099984460,991460.1406139875
1090702534,3033685.7496637697
1099743878,2004284.5630552778
1099868226,2110162.176984309
1101263632,1531519.4728875854
1099736552,593773.5484648895
1100757436,1567895.9399096346
1071870966,772596.5384478007
1100522116,2774066.9800645323
1101202086,2102719.0684265564
1101019804,535235.3800840015
1100455592,367847.546725332
1101282615,437833.92460936616
1099635168,2870019.4213666595
1100779378,1581630.047559
1100368806,2092017.8888875232
1101126172,517391.74600136164
1100980204,1745023.5159330633
1100656396,555701.4427418445
1089614631,2193506.917571028
1100408674,2252320.842358619
1101084423,1373975.3436509592
1101025918,1379892.9688037864
1088917830,1796153.7718759913
1078158189,2460190.958028764
1100350010,1782832.995312331
1092254636,2372920.9126082137
1052303444,1571016.314707008
1101271967,2204788.1456347257
1096502200,1283608.5202771036
1101159635,1665813.718787563
1099650640,2891884.950352899
1100037516,612901.2891604035
1101154637,1400973.4784517682
1101260561,1533431.2448125859
1101076736,2222010.5978798256
1101111705,1278293.1257045118
1101139409,1521995.1248286734
1072067350,1941608.0273492455
1090420648,2660264.8415393196
1101104872,670720.9425136014
1101280855,5268110.9819417205
1100271934,956358.642640535
1100839716,4096586.6370979645
1099834584,1403981.1530225545
1100701278,2173113.6913257157
1097571134,657106.3934967773
1099509408,1067438.5663150495
1101168281,1827567.948406939
1082860768,2607384.5022699335
1097879110,661784.7300004973
1095845002,1122013.1180534514
1096005510,2721745.5732870097
1100885840,1552380.5894290584
1100759460,1210326.1774869014
1101138075,1203969.7743910498
1101209503,749934.0965763222
1099345760,439732.93054625543
1101017957,1777013.014323464
1098872050,1279512.2900061258
1097490214,2103427.3560958654
1101064138,1644432.7063878528
1100675194,2912005.67515221
1098626464,1587677.1438928586
1101211654,1217882.6160768473
1101237355,1492420.6978802395
1100666966,891750.662984538
1099047464,1496184.059502849
1101137137,1595442.324875608
1101261963,1816073.0555066166
1091105678,1264120.9852719225
1088230226,1343448.326310172
1092876956,1415511.8522033691
1099376856,1025110.4059177404
1101085995,1932255.0787744105
1101084008,2410200.051335109
1101041562,1486906.682632674
1079163872,1586059.21226348
1100371660,459726.26006571145
1101228348,2600572.674858414
1101058028,917238.3253119378
1101134157,1338563.786775185
1098855680,2565081.492047611
1101207756,611061.0545742324
1099504696,1315993.4620776507
1101161002,1193184.338793306
1099146798,5190129.018440838
1097112806,1957757.5232219466
1100976098,2519486.855120337
1096058130,1686894.704280448
1100611256,1110478.2758539396
1094981814,2203742.558879975
1097389680,428451.26999115385
1092260750,748725.4459778637
1094444186,2762059.1594522814
1100722342,1883164.3283247256
1099321408,1497870.4179080538
1080679598,3602694.744771836
1092530504,3416751.1640030555
1090728360,1361276.7308085856
1101247355,1622146.1943417042
1101070193,1512720.7239020725
1101273648,1239614.7643181959
1091760360,2160486.263251354
1100722282,1519486.8416459484
1093823124,2105003.5062603666
1101129175,1425586.113344095
1076675258,2111817.5215831604
1101170337,3033744.228754554
1100732852,1714690.322725786
1100228082,1641046.1951150212
1100962920,1639839.254556304
1100296466,3071434.7268542224
1093408800,1638803.638561045
1101228334,1714256.7832807251
1101252349,1929533.1991939398
1099963826,3530660.4667237154
1100668112,1558365.3968082946
1100931606,2578013.4333398365
1100514944,1161936.433028683
1101177415,1629414.222384909
1100790714,3742651.6645682435
1100434568,1327317.0235835158
1101173529,1440184.2267931968
1095825060,1355016.253370576
1100385938,1725327.278628974
1096320866,1487300.6688474077
1100706214,1675328.6492743
1100784282,1584689.5616456568
1100897726,1000113.1052246866
1100041102,1698792.6174178028
1101130312,1764350.8195945749
1101207649,1315993.4620776507
1099188404,1888614.8684107596
1099537446,1563788.4579841355
1090713972,315097.8256181452
1101274976,1478782.9203034104
1098883304,1934260.7679306949
1101079888,1349044.209818022
1100517224,1829176.3142700505
1101278150,2023576.2856176777
1101037402,2356443.8409395125
1101202403,1765966.3726863526
1100606212,587839.0716262043
1095040374,1630426.3323666486
1092570164,557445.0474087924
1099803204,2703143.081568555
1100711910,1304747.5169879762
1100256320,1321973.7930153478
1101037416,2356443.8409395125
1093975010,1438734.5449431026
1101273563,1366646.712378809
1092086938,2259143.790836404
1101130657,1308345.376229957
1101210961,3040471.2961587086
1101155855,915559.5661374541
1100227484,2247205.3931901483
1101180867,2177811.874654978
1101020876,2181002.940982497
1100877796,2554491.0919978255
1101220586,691916.7533874261
1101071449,761071.2011157523
1100789772,1913934.7905125394
1099671702,2048977.0589252862
1100990066,1410897.074579633
1094689482,713895.793346786
1090352656,1473287.6050626012
1101037550,1782561.238203706
1093707356,1489563.8817162684
1101205109,316631.74817139166
1100789258,1386122.026597166
1101086956,1374632.0704854168
1100981524,1776159.7850728647
1097670662,1389148.0074696473
1101264309,853386.4920234425
1101260070,1477387.249846967
1101130445,1775694.1874828467
1086902647,1095233.417323466
1100871458,1761942.6101768087
1082664470,1659980.6010288412
1101089031,876351.0021350549
1101173904,1712126.948933876
1101035850,1716709.5741068025
1089824194,2600572.674858414
1101166170,2572692.098399118
1101271537,2484673.3028563764
1101230387,2131271.13649671
1100849976,2679171.893554612
1086291172,753092.9354307423
1101205966,426130.48700882524
1101282232,333928.92862032936
1100526594,2386553.5819083275
1100051572,1140353.15062337
1095603950,1549544.4036395717
1100591906,1999504.5491716817
1100738782,1265458.4159165332
1094845446,1929426.0062939227
1094246594,2114769.3104286673
1100920210,1838686.3976878577
1095904822,502061.1793587054
1101269005,1877233.3009878537
1086254600,1826147.042214694
1100992630,2167499.2026891354
1100173600,1824931.372871021
1097228614,1522193.5350681324
1094515128,2809760.19415351
1099325638,384800.9174538506
1098213890,1244858.8565474676
1101145483,1779423.6865258995
1099767636,1580701.0756033012
1099155558,1114953.9430654363
1096260458,1551251.7605886324
1101238586,1421117.7748094448
1100788462,1304804.3918739727
1100180814,1118985.1539443925
1101144250,3082191.15054076
1091131966,1652894.6781760778
1101250752,557547.6685111886
1099775434,369765.8277012516
1098731080,1615214.6725669692
1100524224,729370.9209809783
1099052434,1471972.5320128375
1100792364,1680248.9199950194
1100518026,3416751.1640030555
1097344326,632208.4672901727
1079253092,1609611.9738483876
1100940216,795326.7708026823
1093031492,1053972.2966494597
1101083832,1363618.5916541913
1097824290,800317.2791498284
1100486616,436096.1812495811
1095409188,529679.1918976177
1100026746,1083739.2382074972
