iter	MAPE	RMSE	R2	MAE
87	0.01027597396	0.2041168161	0.9619409002	0.1349913874
88	0.01027093746	0.2040744558	0.9619566953	0.1349244615
89	0.0102607273	0.2038928059	0.9620243911	0.1347807921
90	0.01023987587	0.2036137525	0.9621282689	0.1345014743
91	0.01023816212	0.2036042997	0.9621317852	0.1344812079
92	0.01021138128	0.2033235854	0.962236133	0.1341304037
93	0.01020458843	0.2031951816	0.9622838155	0.1340342868
94	0.01020226281	0.2031889103	0.9622861436	0.1340041561
95	0.01019962585	0.2032782876	0.9622529576	0.1339700799
96	0.01020096117	0.2032163833	0.9622759444	0.1339912651
97	0.0101955129	0.2031680625	0.9622938823	0.133920186
98	0.01018297721	0.2029931201	0.9623587897	0.1337518658
99	0.01017499672	0.2028175644	0.9624238685	0.133634731
100	0.01014442099	0.2025137877	0.962536346	0.1331996486
101	0.01012781323	0.2022872604	0.962620111	0.13294308
102	0.0101290727	0.202233734	0.9626398903	0.1329577166
103	0.01012773247	0.2021805177	0.9626595498	0.1329395594
104	0.01011042275	0.2018976534	0.9627639604	0.1326957748
105	0.01010278943	0.2017703388	0.9628109069	0.1325839129
106	0.01010181063	0.2017031462	0.9628356719	0.1325699789
107	0.01009994552	0.2017439549	0.9628206321	0.1325444754
108	0.0100932773	0.2016362869	0.9628603058	0.1324633796
109	0.01008683041	0.2015365902	0.9628970233	0.1323833743
110	0.01008605296	0.2015198695	0.9629031796	0.1323734946
111	0.01007600175	0.2013389046	0.9629697756	0.1322223665
112	0.01007646752	0.2012923184	0.9629869099	0.1322304076
113	0.01007728072	0.2012661433	0.9629965352	0.1322437878
114	0.01007523064	0.201214968	0.9630153504	0.1322134197
115	0.01007348638	0.2012111737	0.9630167452	0.1321859801
116	0.01007234367	0.2010904245	0.96306112	0.132169365
117	0.01007280692	0.2011486477	0.9630397266	0.13217873
118	0.01006708601	0.2010402624	0.9630795466	0.1320976522
119	0.01005398796	0.2008609797	0.9631453667	0.1319190793
120	0.01003407059	0.200642395	0.9632255363	0.1316479391
121	0.01003904754	0.2006895189	0.9632082602	0.1317112343
122	0.01003723447	0.2006368219	0.9632275792	0.1316871663
123	0.01000778834	0.2003453597	0.9633343391	0.1312542262
124	0.01000598554	0.2003043344	0.9633493539	0.1312351572
125	0.009988463799	0.2000849334	0.9634295996	0.131005745
126	0.009991686174	0.2001162861	0.9634181378	0.1310448715
127	0.009991069214	0.2001244122	0.9634151668	0.1310340312
128	0.00998868557	0.2000667936	0.9634362303	0.1310021404
129	0.00998309381	0.1998580193	0.9635125008	0.1309265749
130	0.009973625487	0.1997726376	0.9635436699	0.1308008433
131	0.009973041075	0.1997346913	0.9635575181	0.1307915434
132	0.009968013219	0.1996257332	0.9635972671	0.1307130173
133	0.009969386394	0.1996724259	0.9635802358	0.1307317717
134	0.009965344488	0.1995862775	0.9636116555	0.1306797105
135	0.009950103388	0.1993810106	0.9636864651	0.1304415548
136	0.009945648513	0.1992946602	0.9637179125	0.1303757774
137	0.009945276994	0.1993813275	0.9636863497	0.1303661291
138	0.009945111455	0.1993400879	0.9637013702	0.1303603024
139	0.009938637372	0.1992873135	0.9637205874	0.1302713477
140	0.009937743315	0.199272307	0.9637260509	0.1302602719
141	0.009933293302	0.1992155963	0.9637466943	0.1301967677
142	0.009934444924	0.1991817275	0.9637590202	0.1302103658
143	0.009936154417	0.1992263689	0.9637427735	0.1302349533
144	0.009942307833	0.1993942165	0.9636816545	0.1303115682
145	0.009935530905	0.1993698238	0.9636905399	0.130224073
146	0.009934359421	0.1993765684	0.9636880832	0.1302113294
147	0.009924641993	0.1992566269	0.9637317593	0.1300750898
148	0.009918508446	0.1991981077	0.9637530592	0.1299882752
149	0.009909219125	0.1990452221	0.9638086773	0.1298571801
150	0.009901147151	0.1989870086	0.9638298435	0.1297437664
151	0.009898564457	0.1989246909	0.9638524951	0.1297050025
152	0.009895155005	0.1988270237	0.9638879815	0.1296619917
153	0.009897088985	0.1989325728	0.9638496306	0.1296858677
154	0.009900947985	0.198927263	0.9638515604	0.1297344705
155	0.009899729995	0.1988709957	0.9638720069	0.1297223385
156	0.009893958532	0.1988350578	0.963885063	0.1296515519
157	0.0098931504	0.1988922905	0.9638642694	0.1296387975
158	0.009888979308	0.1988354009	0.9638849384	0.1295780385
159	0.009892421112	0.1989602141	0.9638395838	0.129618009
160	0.009896162095	0.1990718806	0.9637989823	0.1296605135
161	0.009892007943	0.1990466827	0.9638081462	0.1296046583
162	0.009896091584	0.1991309029	0.9637775129	0.1296542249
163	0.009896836411	0.1990895984	0.9637925381	0.129659002
164	0.0098985862	0.1991763267	0.9637609855	0.129680819
165	0.0098924221	0.1990806632	0.963795788	0.1295892941
166	0.009896754091	0.199223735	0.9637437321	0.1296451319
167	0.009898083744	0.1993029994	0.9637148761	0.1296601333
168	0.009896848161	0.1992814679	0.9637227157	0.1296410919
169	0.009895350718	0.1992821561	0.9637224652	0.129624228
170	0.009885982332	0.1991743329	0.963761711	0.1294988469
171	0.009883336207	0.1991196076	0.963781622	0.1294628566
172	0.009883169604	0.199096574	0.9637900008	0.1294613468
173	0.009880409395	0.1990836987	0.963794684	0.1294269022
174	0.009874067477	0.1990290371	0.9638145627	0.1293282543
175	0.009872050278	0.1990544815	0.9638053101	0.1293065346
176	0.009871204252	0.1990732232	0.963798494	0.1292948328
177	0.00986670756	0.1990443867	0.9638089811	0.1292339043
178	0.009864325293	0.1990405142	0.9638103893	0.1291986616
179	0.009856470489	0.1989874289	0.9638296907	0.1290985589
180	0.00985704433	0.1989855574	0.9638303711	0.129106387
181	0.009855823066	0.1989943732	0.9638271661	0.1290912817
182	0.0098555342	0.1989837748	0.9638310191	0.129089553
183	0.009849662662	0.1988686078	0.9638728745	0.1290120119
184	0.009848532916	0.1988555745	0.9638776097	0.1289992605
185	0.009849547031	0.1987971497	0.9638988324	0.1290096823
186	0.009852922105	0.1988336007	0.9638855924	0.1290515847
187	0.009845918272	0.1987546008	0.9639142844	0.1289547877
188	0.009840508306	0.1986895144	0.9639379146	0.1288822233
189	0.009841669892	0.1986932303	0.9639365657	0.1288980088
190	0.009837212281	0.1986327391	0.963958521	0.1288360325
191	0.009836729786	0.1986353862	0.9639575604	0.1288351328
192	0.009834378314	0.1986137316	0.9639654184	0.128800344
193	0.009832459214	0.1985999479	0.9639704198	0.1287767657
194	0.009832646683	0.1985829134	0.9639766003	0.1287790176
195	0.009827202265	0.1985135128	0.9640017747	0.1287023456
196	0.00982571662	0.1985189604	0.963999799	0.1286806379
197	0.009822732017	0.1984598317	0.9640212411	0.1286377794
198	0.009816990272	0.1984147571	0.9640375824	0.1285608747
199	0.009814844656	0.1983891787	0.9640468539	0.1285312165
200	0.009813851509	0.1983345944	0.9640666353	0.1285162073
201	0.009809575583	0.1982725619	0.9640891093	0.1284599827
202	0.009809295333	0.1983111842	0.9640751174	0.1284544994
203	0.00980720538	0.1983124979	0.9640746415	0.1284268174
204	0.009809756036	0.1983614348	0.9640569089	0.1284554478
205	0.009807856851	0.1983288712	0.964068709	0.1284314405
206	0.009798323488	0.1982301357	0.964104476	0.12828558
207	0.009796479593	0.1981686289	0.9641267478	0.1282582431
208	0.009796456619	0.1981628997	0.9641288221	0.1282568022
209	0.00979135092	0.198097471	0.9641525058	0.1281885651
210	0.00979348626	0.1980238723	0.9641791375	0.1282133479
211	0.009787993241	0.1979218791	0.9642160274	0.1281415233
212	0.009785932744	0.1978823074	0.964230335	0.1281126988
213	0.00977959726	0.1978103688	0.9642563379	0.1280181285
214	0.009777079579	0.1978040244	0.9642586306	0.1279814455
215	0.009774095651	0.1977767154	0.9642684989	0.1279395217
216	0.009767709545	0.1977265622	0.9642866186	0.1278565629
217	0.009769579561	0.1977732415	0.9642697541	0.1278775668
218	0.009764989693	0.1977478101	0.9642789425	0.1278107782
219	0.009765640587	0.1977646887	0.9642728444	0.1278230508
220	0.009760951502	0.1977171686	0.9642900118	0.1277608975
221	0.009760598282	0.1977148827	0.9642908376	0.1277533536
222	0.00976128162	0.1977588095	0.9642749686	0.1277613603
223	0.009761660996	0.1977652576	0.9642726389	0.1277658087
224	0.009760800541	0.1977415578	0.9642812013	0.1277533067
225	0.00976210891	0.1977442841	0.9642802164	0.1277686082
226	0.009760778345	0.1977102952	0.9642924946	0.1277527373
227	0.009758648368	0.1977255925	0.9642869689	0.127722862
228	0.009756935886	0.1977059723	0.9642940561	0.1277016339
229	0.009759309796	0.1977554596	0.9642761789	0.1277303137
230	0.009754611866	0.1976586766	0.9643111374	0.1276577617
231	0.009754398753	0.1976595223	0.964310832	0.1276545196
232	0.0097562407	0.1976825259	0.9643025245	0.1276791133
233	0.009752302986	0.1976577263	0.9643114805	0.1276328064
234	0.009757668491	0.1977034009	0.9642949849	0.1276992775
235	0.009753006564	0.1976381265	0.964318558	0.1276391099
236	0.00975386724	0.1976484726	0.9643148221	0.1276486446
237	0.009752497533	0.1976376566	0.9643187276	0.1276317301
238	0.009752737347	0.1976683481	0.9643076448	0.1276354413
239	0.009753896118	0.1977076848	0.9642934375	0.1276495289
240	0.009755560419	0.19772125	0.9642885375	0.1276727375
241	0.009755663208	0.197720385	0.96428885	0.1276728446
242	0.009753754204	0.1977046112	0.9642945477	0.1276466508
243	0.009758609536	0.1978625515	0.9642374769	0.1277039605
244	0.009758049424	0.1978522131	0.964241214	0.1276950473
245	0.009759461654	0.1978570573	0.9642394629	0.1277137999
246	0.009756067378	0.1977807628	0.9642670364	0.1276702249
247	0.009759227431	0.1978238838	0.9642514534	0.1277130758
248	0.009758624447	0.1978295672	0.9642493994	0.1277035295
249	0.0097552828	0.1977671821	0.9642719435	0.1276558693
250	0.00975270141	0.1977375185	0.9642826606	0.1276174825
251	0.009753024526	0.1977064327	0.9642938898	0.1276234252
252	0.009753713952	0.1976989443	0.9642965946	0.127630292
253	0.009748768306	0.1976407768	0.964317601	0.1275592255
254	0.009745494491	0.1976191224	0.9643254196	0.1275134375
255	0.009744970173	0.1975809797	0.9643391894	0.1275053385
256	0.009742133132	0.1975571675	0.9643477845	0.1274618949
257	0.009742157155	0.1975487376	0.9643508271	0.127462158
258	0.009741189108	0.1975341327	0.964356098	0.1274485717
259	0.009741299734	0.1975237072	0.9643598603	0.1274481103
260	0.009743451507	0.1975460114	0.964351811	0.1274753029
261	0.009743842792	0.1975233578	0.9643599864	0.1274802051
262	0.009744609671	0.1974913111	0.9643715502	0.1274858382
263	0.00974258614	0.1974393658	0.9643902901	0.1274566788
264	0.009745423365	0.197501631	0.9643678265	0.1274926417
265	0.009744022762	0.1974617943	0.9643821993	0.127472004
266	0.009745426596	0.1974638313	0.9643814645	0.1274895539
267	0.00974414055	0.1975056634	0.9643663715	0.1274723419
268	0.009743163733	0.1975282907	0.9643582063	0.1274598914
269	0.009742800806	0.1975479515	0.9643511108	0.1274556342
270	0.009743974151	0.1976058565	0.964330209	0.127470683
271	0.009743588115	0.1975665961	0.9643443814	0.1274639416
272	0.009741724463	0.1975293483	0.9643578246	0.1274372545
273	0.009737434859	0.1974842963	0.9643740811	0.1273853192
274	0.009737463568	0.1975111329	0.9643643979	0.1273876239
275	0.009736280718	0.1974991123	0.9643687353	0.1273732812
276	0.00973677998	0.1974863071	0.9643733556	0.1273794486
277	0.009734306579	0.197444764	0.9643883428	0.1273448931
278	0.009734137845	0.1974701073	0.9643792003	0.127342639
279	0.009738867043	0.197535557	0.964355584	0.1274012208
280	0.009736101174	0.1975199886	0.9643612023	0.127362875
281	0.009737074422	0.1975312368	0.9643571431	0.1273727695
282	0.009736776952	0.1975239311	0.9643597795	0.1273688614
283	0.009735583857	0.1975332013	0.9643564341	0.1273504508
284	0.009736118086	0.1975549162	0.9643485971	0.1273548743
285	0.009734588643	0.1975616577	0.9643461638	0.1273358538
286	0.009737043751	0.1975850492	0.9643377205	0.1273661979
287	0.009737377173	0.197609683	0.9643288275	0.127369854
288	0.009735445451	0.1975955863	0.9643339167	0.1273450851
289	0.009734828567	0.1975888347	0.9643363539	0.1273349465
290	0.009735937224	0.1976046525	0.9643306437	0.1273480327
291	0.009734210405	0.1975528725	0.9643493347	0.1273262696
292	0.009733900801	0.1975642077	0.9643452434	0.1273194633
293	0.009733182671	0.1975542131	0.9643488509	0.1273095485
294	0.00973305353	0.1975200943	0.9643611641	0.1273073015
295	0.009730922795	0.1974676411	0.96438009	0.1272783737
296	0.009730113114	0.1974496354	0.9643865856	0.1272657989
297	0.009733822424	0.1975378504	0.9643547563	0.127309493
298	0.009736361079	0.1976330837	0.9643203788	0.1273411726
299	0.009730498176	0.1975906807	0.9643356876	0.1272566742
300	0.009729710588	0.1975541669	0.9643488675	0.1272454154
301	0.009730993561	0.197596821	0.9643334709	0.1272628961
302	0.009729707669	0.1975635997	0.9643454629	0.1272461625
303	0.009731206944	0.1975814141	0.9643390326	0.1272653039
304	0.009730409121	0.1975744226	0.9643415564	0.1272532939
305	0.009730877323	0.1976087909	0.9643291496	0.1272576927
306	0.009733027545	0.1976746169	0.9643053808	0.1272860124
307	0.009732637509	0.1976686122	0.9643075494	0.1272810129
308	0.009732061452	0.1976571902	0.9643116741	0.1272729391
309	0.009730352604	0.197629436	0.9643216958	0.1272534539
310	0.009729809462	0.1976225829	0.9643241702	0.1272473879
311	0.009728049721	0.1976093186	0.9643289591	0.1272223976
312	0.009721157646	0.1975294779	0.9643577778	0.1271149197
313	0.009723001756	0.1975796212	0.9643396798	0.1271392248
314	0.009719488125	0.1975479175	0.964351123	0.127092142
315	0.00971818563	0.1975354695	0.9643556156	0.1270708427
316	0.009717842284	0.1975118938	0.9643641233	0.1270648389
317	0.009717961979	0.1975705195	0.9643429652	0.1270662651
318	0.009713874039	0.1975319344	0.9643568913	0.1270085124
319	0.009713553315	0.1975538089	0.9643489967	0.1270034127
320	0.009710076053	0.1975292875	0.9643578465	0.1269556301
321	0.009710173511	0.1975347086	0.9643558902	0.1269574659
322	0.009710834362	0.1975489492	0.9643507507	0.1269655667
323	0.009709482979	0.1975387386	0.9643544358	0.1269467274
324	0.009709375561	0.1975392106	0.9643542654	0.1269450242
325	0.009709116592	0.1974949754	0.964370228	0.1269427854
326	0.009709218027	0.1974790417	0.9643759769	0.1269443335
327	0.009710726652	0.1975167152	0.9643623835	0.1269634469
328	0.009711922337	0.1975339785	0.9643561537	0.1269762053
329	0.009708933098	0.1974922372	0.964371216	0.1269314864
